image_path,cropped_image_path,metadata_ribbon_detected,sem_crop_box,metadata_crop_box,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,error
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_121e5eae6f281b0a063488b601044c43.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_121e5eae6f281b0a063488b601044c43_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.567759,waveguide,0.143755,cantilever,0.125103,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1256ec4f3442fc3031b92237c51edf6e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1256ec4f3442fc3031b92237c51edf6e_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.955716,microfluidic,0.015274,Electrode,0.007866,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_125fd9190962503be9c0d524c8f10798.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_125fd9190962503be9c0d524c8f10798_cropped.jpg,true,"(0, 0, 1024, 630)","(0, 630, 1024, 768)",3d_edge,0.823679,Electrode,0.106607,close_up_line,0.044396,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_128d7d5c16b0e76177c459f341360c9d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_128d7d5c16b0e76177c459f341360c9d_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.626874,microfluidic,0.366712,waveguide,0.002147,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_12afc21126ea1cdf1c8d12c435a0f51b.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_12afc21126ea1cdf1c8d12c435a0f51b_cropped.jpg,true,"(0, 0, 1024, 630)","(0, 630, 1024, 768)",3d_edge,0.704435,close_up_line,0.079989,waveguide,0.076581,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_12bd307d1490d42859fa0f91a87cf8bc.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_12bd307d1490d42859fa0f91a87cf8bc_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",waveguide,0.188181,cantilever,0.184799,Bond-Pad-Array,0.177767,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_12f3223d55d88977b9820466f00e2ca8.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_12f3223d55d88977b9820466f00e2ca8_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.972801,close_up_line,0.011297,Electrode,0.008713,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_130ece1b1bc3e6ae7ee3f8e6571f8fa8.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_130ece1b1bc3e6ae7ee3f8e6571f8fa8_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",Bond-Pad-Array,0.646153,cantilever,0.121305,waveguide,0.050783,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1333b83d15b7e9c70ea4259efed9ba73.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1333b83d15b7e9c70ea4259efed9ba73_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.997408,close_up_line,0.001195,Electrode,0.000705,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_13422635be9f8fff6427afe9385b5cf0.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_13422635be9f8fff6427afe9385b5cf0_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",Electrode,0.428789,close_up_line,0.329825,microfluidic,0.114517,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1342572593af9f3e1a2c3f626e46a145.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1342572593af9f3e1a2c3f626e46a145_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.970430,close_up_line,0.010413,Electrode,0.009379,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_134a3ad821c13a99b276a25486ac0643.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_134a3ad821c13a99b276a25486ac0643_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.863188,waveguide,0.121274,cantilever,0.004534,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1360449e8d40a45637d8437aa59c5645.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1360449e8d40a45637d8437aa59c5645_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.947410,Electrode,0.049087,waveguide,0.000787,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_137541e07808a4ccda601fe45a3f913a.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_137541e07808a4ccda601fe45a3f913a_cropped.jpg,true,"(0, 0, 1024, 616)","(0, 616, 1024, 768)",close_up_line,0.932976,Electrode,0.046458,microfluidic,0.014245,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_139a10e2abe02b3edc597537f170a022.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_139a10e2abe02b3edc597537f170a022_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.995485,microfluidic,0.002830,close_up_line,0.001062,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_13c33050c29dfa7b446c6617c9e5aed3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_13c33050c29dfa7b446c6617c9e5aed3_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.998722,waveguide,0.000834,close_up_line,0.000151,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_13c8769ff36be64f1a5e277c691b0333.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_13c8769ff36be64f1a5e277c691b0333_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.960320,cantilever,0.020090,waveguide,0.016290,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_13d87ee982f3f217267835d5184acf3d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_13d87ee982f3f217267835d5184acf3d_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",waveguide,0.731887,3d_edge,0.208688,cantilever,0.028157,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_13fd1d15c20c782253374551d0d68930.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_13fd1d15c20c782253374551d0d68930_cropped.jpg,true,"(0, 0, 1024, 639)","(0, 639, 1024, 768)",3d_edge,0.963548,cantilever,0.021182,waveguide,0.005781,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_141702cbfb5f68281e635a966fbadd05.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_141702cbfb5f68281e635a966fbadd05_cropped.jpg,true,"(0, 0, 1024, 645)","(0, 645, 1024, 768)",3d_edge,0.847600,microfluidic,0.119537,close_up_line,0.010183,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1425608e110a8bcfc0e538d9d2d5da17.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1425608e110a8bcfc0e538d9d2d5da17_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",Electrode,0.996516,close_up_line,0.002586,Bond-Pad-Array,0.000502,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_143662c07e7aeec888a0f6b135f97820.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_143662c07e7aeec888a0f6b135f97820_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.655516,close_up_line,0.098093,waveguide,0.088965,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1445dca8ca7468297b8bcef8617c21e2.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1445dca8ca7468297b8bcef8617c21e2_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.660701,3d_edge,0.170683,waveguide,0.126701,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_147f2ad053787012b3dfecc1361f0fc9.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_147f2ad053787012b3dfecc1361f0fc9_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",microfluidic,0.956300,3d_edge,0.042132,waveguide,0.000779,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_149815a34969338f4767732b4dd3b37d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_149815a34969338f4767732b4dd3b37d_cropped.jpg,true,"(0, 0, 1024, 675)","(0, 675, 1024, 768)",3d_edge,0.982567,waveguide,0.010200,Electrode,0.003060,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_14aacc967c08673d5341dbe1ac5bf2c7.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_14aacc967c08673d5341dbe1ac5bf2c7_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",close_up_line,0.533535,Electrode,0.415933,3d_edge,0.023692,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_14b4c8c1f22f07c591116498b1386808.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_14b4c8c1f22f07c591116498b1386808_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",waveguide,0.968616,3d_edge,0.029768,microfluidic,0.000796,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1522b9c4e5a8db269341ebe519f324c9.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1522b9c4e5a8db269341ebe519f324c9_cropped.jpg,true,"(0, 0, 1024, 505)","(0, 505, 1024, 768)",3d_edge,0.977521,Electrode,0.009608,microfluidic,0.008144,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_154f5d753421db97cbacf791d0c141dc.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_154f5d753421db97cbacf791d0c141dc_cropped.jpg,true,"(0, 0, 1024, 658)","(0, 658, 1024, 768)",3d_edge,0.709297,Electrode,0.223567,cantilever,0.024489,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_15a52e310f1da0e72317a5206c418831.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_15a52e310f1da0e72317a5206c418831_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",cantilever,0.393043,Electrode,0.262931,Bond-Pad-Array,0.208355,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_15ccb9e29da31ff130d6a393a067196e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_15ccb9e29da31ff130d6a393a067196e_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.784370,Electrode,0.127758,microfluidic,0.047690,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1602bf2eac12e5369928c634cd814968.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1602bf2eac12e5369928c634cd814968_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",waveguide,0.780797,3d_edge,0.182421,close_up_line,0.021646,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_164e2f2e4a822863af4dfa32b3e68ecb.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_164e2f2e4a822863af4dfa32b3e68ecb_cropped.jpg,true,"(0, 0, 1024, 545)","(0, 545, 1024, 768)",3d_edge,0.992832,waveguide,0.003301,microfluidic,0.002774,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_16647fdaa2f72c278502967bd25749b1.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_16647fdaa2f72c278502967bd25749b1_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",waveguide,0.883714,3d_edge,0.051171,close_up_line,0.034494,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_166cc6561e0e72f9b89234e34be41571.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_166cc6561e0e72f9b89234e34be41571_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.992256,close_up_line,0.002549,microfluidic,0.001951,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_166fc1e0ae281decb27b0569801053eb.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_166fc1e0ae281decb27b0569801053eb_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",waveguide,0.325030,3d_edge,0.292067,close_up_line,0.107930,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_168a51443ce38e58bda1729b21ea32d3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_168a51443ce38e58bda1729b21ea32d3_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.506599,Electrode,0.464375,3d_edge,0.015005,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_17162d0aeaafda1f2c5081439fe0d753.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_17162d0aeaafda1f2c5081439fe0d753_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.998211,waveguide,0.001390,microfluidic,0.000200,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_173884eb6d85afc1cda81825774673eb.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_173884eb6d85afc1cda81825774673eb_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",microfluidic,0.845216,3d_edge,0.115114,close_up_line,0.010921,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_173bb7d7bf17227f920a3ac31ad30fba.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_173bb7d7bf17227f920a3ac31ad30fba_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.253934,cantilever,0.172344,Electrode,0.148928,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_174411c98a32907238375caa6921639d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_174411c98a32907238375caa6921639d_cropped.jpg,true,"(0, 0, 1024, 631)","(0, 631, 1024, 768)",Bond-Pad-Array,0.980070,waveguide,0.004982,cantilever,0.004613,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_174425fb0125b0759b641ff98a3d67cb.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_174425fb0125b0759b641ff98a3d67cb_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.995821,waveguide,0.001526,microfluidic,0.001421,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1744519a8b099d05b79a024e9d22cab3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1744519a8b099d05b79a024e9d22cab3_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",cantilever,0.360655,3d_edge,0.355321,Electrode,0.101101,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_174b851e4d78adf69bae04c6c1f32508.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_174b851e4d78adf69bae04c6c1f32508_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.779604,microfluidic,0.060427,waveguide,0.048124,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_17703eda6cd52cc0e5285df65d1aa320.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_17703eda6cd52cc0e5285df65d1aa320_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.952547,close_up_line,0.012446,waveguide,0.009443,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_17ab8c88da1171c96d1423bba7954061.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_17ab8c88da1171c96d1423bba7954061_cropped.jpg,true,"(0, 0, 1024, 536)","(0, 536, 1024, 768)",3d_edge,0.983455,waveguide,0.005123,Electrode,0.003600,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_17b080b264b38073f9d32ad21c376040.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_17b080b264b38073f9d32ad21c376040_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.854643,waveguide,0.061085,cantilever,0.031847,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_184c710c2051f4e7275135579eb6d394.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_184c710c2051f4e7275135579eb6d394_cropped.jpg,true,"(0, 0, 1024, 639)","(0, 639, 1024, 768)",3d_edge,0.600428,cantilever,0.198877,waveguide,0.108772,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1867ebaed9fbc19ab083f25f2cb920ca.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1867ebaed9fbc19ab083f25f2cb920ca_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.932011,Electrode,0.043035,microfluidic,0.007456,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_186f699e9037a0cdd0e1b05deb6ac605.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_186f699e9037a0cdd0e1b05deb6ac605_cropped.jpg,true,"(0, 0, 1024, 658)","(0, 658, 1024, 768)",cantilever,0.540700,Electrode,0.272314,microfluidic,0.105739,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_18728bffd2c2563f2dd94b43546f50c4.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_18728bffd2c2563f2dd94b43546f50c4_cropped.jpg,true,"(0, 0, 1024, 659)","(0, 659, 1024, 768)",Bond-Pad-Array,0.982588,cantilever,0.004355,3d_edge,0.003505,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_18bccd1bdc175d65058fdec9e937f73b.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_18bccd1bdc175d65058fdec9e937f73b_cropped.jpg,true,"(0, 0, 1024, 658)","(0, 658, 1024, 768)",cantilever,0.722660,3d_edge,0.191529,waveguide,0.042915,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_18ed0b1b10fe3cb5821775c674eb1d50.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_18ed0b1b10fe3cb5821775c674eb1d50_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.987081,waveguide,0.003736,close_up_line,0.002955,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_19281e00e36e380b985380ff1dfe2786.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_19281e00e36e380b985380ff1dfe2786_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.994118,waveguide,0.003522,cantilever,0.001369,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1956f9e8875bab6ecb756f874fe8ed27.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1956f9e8875bab6ecb756f874fe8ed27_cropped.jpg,true,"(0, 0, 1024, 630)","(0, 630, 1024, 768)",Electrode,0.364324,close_up_line,0.275164,3d_edge,0.267897,
